happy,sad,anger,surprise,disgust,fear,ASR,label,fname
1.3333334,0.0,0.0,0.0,0.0,0.0, especially if i'd say hey can what i really like babies kid the so soft they don't have any hair on their faces,happy,-9y-fZ3swSY_0.0000_6.3680.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, i've seen this in us or in the u s,sad,-9y-fZ3swSY_23.1790_25.8250.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, going to get married or already married,sad,-ri04Z7vwnc_18.8700_21.1800.wav
0.0,0.33333334,0.33333334,0.0,0.0,0.6666667, then i'm afraid it wasn't,fear,102213_31.1610_33.6270.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, it to the the commentary,anger,102389_8.3820_11.3815.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i did not hold the attention of my five year old,sad,102389_19.0990_21.5930.wav
0.0,0.33333334,0.6666667,0.0,0.0,0.0, he'll say you're not missing anything,anger,108146_53.1965_55.8970.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, ocean's thirteen not good at all,anger,108146_19.0640_22.3370.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, i don't like it,anger,108146_22.3370_23.6735.wav
0.0,0.0,1.0,0.0,0.0,0.0, ratatouille i think it's a great movie that anyone should see,anger,112425_110.2420_113.1205.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, okay,fear,112425_113.1205_114.1840.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, and he does,anger,116213_56.6985_57.8410.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, haley joel osment has a teacher kevin spacey and a mom helen hunt,anger,116213_47.2600_52.3185.wav
0.0,0.0,1.3333334,0.0,0.33333334,0.0, the teacher gives him a lesson,anger,116213_52.3185_55.1670.wav
0.0,0.0,1.0,0.0,0.0,0.0, comics one of those weird ones that they put out,anger,121400_63.8275_67.2995.wav
0.0,0.0,1.0,0.0,0.0,0.0, i only watched half of it because it didn't like the rest of the movie,anger,121400_10.7080_13.5520.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, this,anger,126872_59.8065_61.0150.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, one out of five,sad,126872_61.2020_62.6155.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, but i wouldn't,sad,126872_66.2520_67.4295.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, i think they could have done a much better job on that movie,anger,135623_78.7930_82.3070.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, it wasn't your typical like you know terrorists then you don't help comes in and save the day,fear,167521_43.3440_47.3300.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, interesting was really good the effects were awesome,happy,167521_59.3480_61.8565.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.33333334, when you were in the theater and you watching of without each other you've actually feel like you're there,happy,167521_37.1280_41.2140.wav
0.0,0.0,1.3333334,0.0,0.33333334,0.0, the entire town is trying to find her son,anger,190743_60.7595_64.1665.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, today i assume academy pursuit euros,happy,194299_3.0360_6.8865.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, courtney cox the old classic chevy chase in there so,happy,194299_31.3310_35.5320.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, it's like to the new teenage movie the watch,anger,198112_14.2500_16.7840.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, it's like a big hit,happy,198112_16.7840_18.4855.wav
1.0,0.0,0.0,0.0,0.0,0.0, out the common job interview questions and how,happy,1HS2HcN2LDo_36.3499_38.8442.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, i spent on these for quite awhile,anger,200941_8.7030_10.3890.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, the trying to save springfield,anger,200941_50.0140_52.5340.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, this is the gold real collection,happy,201005_11.2620_14.1810.wav
